image_id,true_label,predicted_label,relative_score,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc
021eb6147928752075c6691cbbb471ccf9c053117c0f0f80a44bd0c61cd20e3e,nv,nv,0.912219,True,1,0.00359,0.024556,0.016793,0.001128,0.040691,0.912219,0.001024
0224d1b5eaac3e457f3130915643ed6a7a8596bce880136ae390c1a0565d0ea7,nv,mel,0.954169,False,1,6.4e-05,0.000899,0.000845,4.7e-05,0.954169,0.042665,0.001311
0240d756ced987e7ed6de9a71f4b3698cafe10611469b17c1e30d07ca87f1973,nv,nv,0.316323,True,1,0.160542,0.242898,0.091604,0.173543,0.000975,0.316323,0.014115
02413c86b04b2f33d0b34ac78c20cf60e1b73808371c04f838b03fa2f3cee1ed,mel,bcc,0.912153,False,1,0.000377,0.912153,0.000564,0.024445,0.01046,0.049967,0.002034
02444192dd87df253b96711a027f8a7c1e9db82249ccdbdbac2c9d2789093241,akiec,bkl,0.610728,False,1,0.015393,3.1e-05,0.610728,0.00255,0.004042,0.367016,0.000239
0252c1071e1720b0efbb7d0cffcb961533991d03549ee99c4f81cde9706e9ea6,nv,nv,0.992193,True,1,5e-06,1e-06,1.8e-05,5e-06,0.007381,0.992193,0.000398
0255dd7f80bb85f58fd459faba1f32951a1c54da64c37dc28476c9a137f59513,bkl,bkl,0.999413,True,1,0.000159,1e-06,0.999413,0.0,0.000363,6.4e-05,0.0
026179f0d55f5d3ea817f85cb4efca027408abf7321346dd332849513c0d72b2,mel,nv,0.840505,False,1,0.010528,0.000404,0.041763,0.017607,0.089165,0.840505,2.8e-05
02aecd331524256b8a679acee8abf79383e31fbe9bcbf98d05151c451969496a,nv,nv,0.66279,True,1,0.000147,0.000215,0.065223,0.00013,0.271364,0.66279,0.000132
02af6d1b76603d14f8125450a828c00df4192fb813b15945bafd4753d803c465,bkl,nv,0.95763,False,1,0.000497,0.001303,0.022655,0.015673,0.001586,0.95763,0.000655
02becb1f80bcc6ff4e9e81cc3da8b9912b4be3a53ad385ab5b665aa3bfda9752,mel,mel,0.951973,True,1,2e-06,0.000498,0.000115,0.000153,0.951973,0.047104,0.000155
02e54252a66af2b97045deba40ac6c63933b95a78c691177e95a8ee61987b43d,nv,nv,0.999403,True,1,1e-06,0.000145,4.2e-05,5.9e-05,0.000308,0.999403,4.3e-05
02f7800eea98c00e27e31b7a1f0dde7884c1b1c515b265501fa630c86e6bcb54,vasc,vasc,0.999334,True,1,0.0,1e-06,0.0,0.0,0.000559,0.000106,0.999334
02ff16702277f976abf229f36fae853d3ae1f91dbabb035f9c9a159323739b9f,nv,nv,0.999985,True,1,0.0,0.0,2e-06,9e-06,0.0,0.999985,4e-06
02ff5416865b814cb1dff48b162f655fa59f233c6514b97d6de7aa2d8562f086,nv,nv,0.999488,True,1,8.2e-05,2.2e-05,5.9e-05,1.7e-05,0.000167,0.999488,0.000165
032a6771249ce06754dc9d22b514349c65edef3d62760c7163bc8b42ff84b629,bcc,mel,0.814675,False,1,0.011515,0.023539,0.135235,0.001609,0.814675,0.012674,0.000754
032c545c56c3118854769c3610944dc959e43ae98c1524f49b319905ec44f9c8,nv,nv,0.99975,True,1,0.0,2.2e-05,0.0,4e-06,7e-06,0.99975,0.000217
034a8dedcdc1d1749df175f8216f9e161f022dee6ff4ffe99bee69dd1fe8f595,mel,nv,0.963153,False,1,2e-06,0.003314,7.2e-05,8.5e-05,0.033343,0.963153,3.1e-05
034d6e4dcca557e1fd3605d2e8ca9b558ee7b6b3379a61cc891cf159cee8430b,nv,nv,0.932206,True,1,0.000387,0.010182,0.003275,0.000462,0.053465,0.932206,2.2e-05
0369ce2346e509f8a9301e855fd228410530af15f772eaff0b1746580630041a,nv,nv,0.999995,True,1,0.0,0.0,0.0,0.0,3e-06,0.999995,2e-06
0369e4ed9741ab4e5ced54cf21eeeefb622c45021ffadf20c538d823b5b73d9d,bkl,nv,0.576715,False,1,3.3e-05,0.021608,0.345721,0.018826,0.031833,0.576715,0.005263
036e230f139eb86568978a882d2022b21d6c63c8c550532dcfd7fa36b58924a5,akiec,nv,0.44345,False,1,0.004345,0.11787,0.004776,0.405262,0.021509,0.44345,0.002788
038646199f8edc501f204f93065480ec4be4e4bfd029e6a45dc69fd5775dcf45,bkl,bcc,0.70689,False,1,0.002564,0.70689,0.021679,0.107496,0.001474,0.159382,0.000516
03b4c5c4052629850870de84cbb5a66ace9b064e32db1788d17ef17ce8be59c4,nv,nv,0.962734,True,1,0.000167,0.01925,3.2e-05,0.000184,0.017441,0.962734,0.000193
03c262d8d0b7b3ae83d9bf5942285f4e978ad44297e212c06eed0ccd03d0be32,bkl,mel,0.592021,False,1,0.026592,0.005962,0.129545,0.108003,0.592021,0.133594,0.004283
0434ef665a538bedcdede8eb3d22be55b73cd99a32545b18025d8ea1f60bdec8,nv,nv,0.89833,True,1,0.000551,0.066598,0.000787,0.018951,0.014161,0.89833,0.000622
043c7e0d756b6b2213453e727b0ced76041f0465c6ff18f6b704c0d09f6a079f,nv,nv,0.858071,True,1,0.000178,0.000508,0.062767,0.000907,0.077294,0.858071,0.000274
044138b4d96f0e0236d4778dc6ac8f1caf69b91ab96d65012943e3f0c26c55d5,nv,nv,0.855347,True,1,0.00823,0.012445,0.081632,0.03904,0.002757,0.855347,0.000549
0457a4500dbc47ef0777288fdbb998fca1f532f1ecf88aa7bb1dfbb6604eacb9,bcc,bcc,0.321799,True,1,0.000344,0.321799,0.295743,0.001493,0.100452,0.278339,0.00183
045a932a379e8c80f55008a326050affa2502fc7e7df9a1b5bddf9f28ce925f4,bcc,bcc,0.938673,True,1,0.002488,0.938673,0.000522,0.001183,0.001114,0.055153,0.000865
04894a4f178bd1b35c500521c59fa8608a496a959ad4c53396a1c357684550ed,nv,nv,0.60171,True,1,5.4e-05,0.0,0.000247,6.8e-05,0.397035,0.60171,0.000886
04b62a0305cdb18690652206178d1723f52499feba7fe6e0d99e5ccf8343eae8,bcc,bkl,0.912818,False,1,0.001556,0.015542,0.912818,0.00552,0.00378,0.060414,0.000371
04b7f04931842e93e4f168f1a3686c42f9499d65ed12c8043ca8acd734f4efd4,nv,nv,0.99563,True,1,1.4e-05,0.000123,0.000507,3.8e-05,0.003669,0.99563,1.9e-05
04e791ba5c6ffda7543634f7c5bdc195b1e8baa7bc9310f097981d784a3c20f9,nv,nv,0.998266,True,1,3.2e-05,3e-06,5.5e-05,0.000127,0.001487,0.998266,3.1e-05
04e8ec3edcc75b9d8be2cf6b49d58fb5ec37905131c5d7459af2ff21a05c3f93,nv,nv,0.984577,True,1,6.9e-05,6e-06,0.004837,2.2e-05,0.010486,0.984577,3e-06
050918840001037765058a5c6a38f886847624851bbe31ba1655b3fb7f253888,nv,nv,0.999893,True,1,0.0,0.0,1e-06,2e-06,2.6e-05,0.999893,7.8e-05
051ed9e8aa9ae38527061def01a7ca2961ad76d8b79f5339cfccf80bd8b4f11a,nv,nv,0.981153,True,1,2e-06,1.9e-05,0.00078,0.000728,0.017317,0.981153,1e-06
0529a11c71e8b4aa1aefbb38e5ea4478f0b5b62e56cc3f0544c3535973206e38,nv,nv,0.996203,True,1,0.0,1.2e-05,0.000125,5.6e-05,0.00321,0.996203,0.000394
054573e5de01f49222c99ac3c5a2fe9e55dc32ae65b125d3cf50fff185d7101d,nv,nv,0.914762,True,1,0.000144,0.000459,0.001561,7.6e-05,0.082974,0.914762,2.4e-05
054b2524a02ffab4b8c4b75230c537a4b1ecc8371368b0f5cefd8da65d8ca84a,nv,bkl,0.964654,False,1,0.002155,0.001086,0.964654,5.9e-05,0.014647,0.017376,2.3e-05
0557ad2f773e4411dfeeab0cb981d7cd86a3059e5e80b1312fa1e3b9511f5efd,mel,mel,0.99893,True,1,0.0,2e-06,0.000203,1e-06,0.99893,0.000674,0.00019
05680c461e59c3284cfa21fbbdd0e949cdc6893108c45d66c85b8a8fba9f9da0,bkl,nv,0.922376,False,1,6e-06,0.070438,0.000649,6e-05,0.0064,0.922376,7.2e-05
05f68789f4680388e9e9a66b5050ce01c6406a636155211d898cf3c37680294c,bcc,mel,0.509596,False,1,0.004181,0.075561,0.032779,0.060856,0.509596,0.295855,0.021174
05fea8761f96dc6f4b4c025abc8d8639ebdcedab5f0a0cbff3d089269bcce2a8,mel,nv,0.831801,False,1,0.006408,0.000802,0.111539,0.001104,0.047825,0.831801,0.000521
0680da1b277e43ae34290694e76da5831a81eecc6d7c8248f3587ff2318f89a5,bkl,nv,0.811937,False,1,0.003374,0.005614,0.177771,0.000321,0.000928,0.811937,5.4e-05
068af33177e51a90799955cd250dd433f27c33fa0b146d587ef0e386ea06a167,bkl,nv,0.749291,False,1,0.001128,0.133632,0.108652,0.000849,0.006395,0.749291,5.2e-05
06975c17acb18cd1ee91abf6dcc95c21b36ad8c2b9f49427dd9f74f278234013,mel,mel,0.919497,True,1,0.000603,0.000195,0.051527,1.3e-05,0.919497,0.028157,8e-06
06b3ed3ca26c02e4414551f58b2fb88b43f7b03ebcb0a5cc6066ac54b9ea0d5b,mel,nv,0.622579,False,1,0.000256,0.000738,0.067005,0.0004,0.308477,0.622579,0.000545
06c6bcea4d38df1d118552a76d9c307ff695885be2c7b51930b403480c7c56e7,mel,bcc,0.468226,False,1,5.1e-05,0.468226,0.004434,0.001642,0.223175,0.299541,0.002931
06f5152b8d7eaef3e9f199d08e406715f468f26bbd7ce5f68e82614f057d04ba,mel,akiec,0.387886,False,1,0.387886,0.007694,0.218573,0.048114,0.077373,0.258929,0.001431
06fe3a8254f4d885a4ddfa413bc24e1eb647647e3e21421c18593d2f6edd65a6,nv,akiec,0.684591,False,1,0.684591,0.036244,0.011689,0.004259,0.006876,0.255925,0.000416
071bce54bdc9ad089c0a20331fbf2bbf482c092afa6ff23f95ece5876958bb1d,mel,mel,0.70398,True,1,0.000275,0.00468,0.001634,0.013204,0.70398,0.275256,0.000972
0721d937dd273d201138e4744cf133f10d8b9e7bfaed17bda9063a048be9e05b,nv,nv,0.988586,True,1,1e-05,0.000519,0.000122,0.000149,0.010599,0.988586,1.5e-05
07287b796b2045ecc19295b06d522441f7a68577ebe379ad5e4ecc583146b16c,nv,nv,0.85988,True,1,0.00326,0.001094,0.096194,0.000561,0.038856,0.85988,0.000154
0790db2fe49465a345f001c513ec7064f2557c896ed6c4e6fcc75158ba634a3e,nv,nv,0.496856,True,1,0.002757,0.000527,0.26921,0.000667,0.229494,0.496856,0.000488
07a575162a877af158a8f605e0c0c90e6fe96022c9f01d4312967742083f6db4,nv,nv,0.990386,True,1,5.4e-05,0.000138,0.006534,0.001285,0.001577,0.990386,2.7e-05
07c3fefd21e1422d7dc4cf21f643174e4f600a02fd95fb5b403abb95acedfe83,mel,nv,0.762447,False,1,3e-06,0.000282,1.3e-05,6.9e-05,0.237098,0.762447,8.8e-05
07dfa3a2ebde1e41c2233fb84e43b3c5a397384c727ce4fce322479a5f540928,bcc,bkl,0.713025,False,1,0.00042,0.006013,0.713025,0.000884,0.007443,0.271648,0.000567
07f1bc07a9c06298c4499de2334a0ac936138300b65b59fac131e3f301eeee6e,nv,mel,0.928358,False,1,4e-06,0.000423,2.7e-05,0.000829,0.928358,0.070134,0.000226
07f210f74acc0a685e2c9e68c6bbe4eefc37e5c58cd70665a4de4ce8d3668862,nv,nv,0.921455,True,1,0.00014,0.010599,0.000381,0.001864,0.065371,0.921455,0.00019
07fa9778f1193d0d661ab3bbe16733d6b53f1865a5af52cb175c91e3fa8d2ada,bcc,bcc,0.521856,True,1,0.000207,0.521856,0.007604,0.000132,0.000767,0.469357,7.7e-05
0832dcbd7bd4e4adfadadccb633848a4b95c38b5b7afaaa6eef0e2ed7d155707,nv,nv,0.969918,True,1,0.0,1.2e-05,0.010726,8.9e-05,0.019248,0.969918,6e-06
083d9e705fed8f5a0688b58c93822c48d30f4dbfa10622dd775d9089fadc1684,mel,nv,0.754247,False,1,0.000471,0.002976,0.012119,0.138828,0.090951,0.754247,0.000408
083eff03a9d318e4eded8653a91013e2df9d645b597b18d350dc7062f70c089d,nv,nv,0.987615,True,1,0.0,1.2e-05,1e-06,4e-06,0.012354,0.987615,1.5e-05
083f30d30be97adaaf5e50265f3335dc9d805f44077551274a36ab27f7359fb2,bcc,bkl,0.364058,False,1,0.3303,0.237792,0.364058,0.007053,0.001222,0.057287,0.002288
086545351e91a0b4b58b5db6ba333eaff7e11e8fb3d488797f79cccf4477d112,nv,nv,0.997834,True,1,1.8e-05,0.000249,0.000649,0.000267,0.000976,0.997834,7e-06
08919a4b174b2a7aba16563a91bdf5e25d164d9dafb013be7492705d4c307b6a,nv,nv,0.958231,True,1,0.000252,0.000836,0.039173,5.9e-05,2e-06,0.958231,0.001448
089a22762d3cc139ed2e48d3d6ea5a4640dd4ae1f8eaa983d48389c6ecb04ec3,nv,mel,0.83807,False,1,6e-06,7.9e-05,3e-06,8e-05,0.83807,0.161742,2e-05
08b9d6b560903d340da1737dbdf84e2cf03a53554d3a9d15c840db66e0a72f8e,nv,nv,0.99981,True,1,1.6e-05,1.3e-05,8.4e-05,4e-05,3.2e-05,0.99981,4e-06
08dd09bee4877be7a463f01ee0934d1d4e523c1894faa2bf90326479d36fef99,bcc,bcc,0.647837,True,1,0.001957,0.647837,0.005071,0.001105,0.000508,0.342688,0.000835
08e9464d906814fe349f729be79708d04308b4e5bc714be278685d80f34aef73,mel,nv,0.814657,False,1,0.014012,0.062385,0.065399,0.002656,0.03488,0.814657,0.00601
08ed3f9fb970b743d771a20ba2b78aeb824962b61d17bb47363edf12fa6a01a6,nv,nv,0.999904,True,1,4e-06,7e-06,4.7e-05,3e-06,7e-06,0.999904,2.9e-05
09037c690cc0a5e4013b326fd0f93c9606cd6524f9725387615534cf97ee0b06,mel,mel,0.963283,True,1,6.3e-05,0.001947,0.006854,0.002985,0.963283,0.016056,0.008813
092bd3f1aac43fe3484611192da832d43331078f143281ab4a7d2e59cbc57333,bcc,bcc,0.992135,True,1,0.000113,0.992135,2e-05,0.002657,8e-06,0.005047,2e-05
0932d7084c6c99f4a3af4d9525f101bb72074152cb5a8a226a4bf428a21781e2,nv,nv,0.980664,True,1,0.00015,1.2e-05,0.000317,9.1e-05,0.018222,0.980664,0.000545
094d96629b0db96cff9679a219a3e115b26d0ebf0904afa31a02998220d35a0e,nv,nv,0.997308,True,1,0.0,0.000106,2.5e-05,2.3e-05,0.002531,0.997308,6e-06
0969ff8f60a4c7297ad1b76e5a451cb4ed6ac817fd376e893a00f44a4ace4441,bcc,nv,0.636382,False,1,0.00688,0.022948,0.296951,0.029792,0.004269,0.636382,0.002778
098ee286831a47ed39cb213489e06c8816a93b4e5f41d3ec7057e3a35e47d3b7,bkl,vasc,0.381881,False,1,0.01783,0.144338,0.049068,0.009135,0.05074,0.347009,0.381881
09c6ebc30f68fa5dcdcbf840a5c3a04384363c3b576fe24be8bc6c5d17ed9e67,mel,mel,0.98622,True,1,2.7e-05,2e-06,1.8e-05,5.3e-05,0.98622,0.013267,0.000413
09ca255329c1777763133e645ea28d9dde3633edaf2370ffa1325d8699c359e3,bkl,nv,0.384114,False,1,0.372832,0.003815,0.04778,0.01634,0.173655,0.384114,0.001463
09e200fb2be79f700bae80454e2c78b2948a35f40c615f5f55403a20893a86c2,nv,nv,0.932299,True,1,3e-06,4.4e-05,0.003381,0.00369,0.027521,0.932299,0.033062
09f151f8f4c884548e8d10eb3a9c5a00d23769ff78e815baff639b83f7cf1847,nv,nv,0.996867,True,1,1.8e-05,0.00059,0.001811,0.000175,0.000538,0.996867,1e-06
09f40b2cd2454f20184bb11ce7d48d376cddccb36ca2836aee115a444150c3c0,nv,nv,0.570862,True,1,0.065165,0.00164,0.326355,0.017101,0.018723,0.570862,0.000155
09fd8b094e44fa3e7a84ffc8c0044cdbe897d5beb9d0c853fff4c29b97f097ec,bkl,nv,0.846474,False,1,7e-05,0.091395,0.002679,0.000141,0.058939,0.846474,0.000302
0a03ef3a315752324c36025bf66737aeae5ab76496b9ba61488d7b1f06427430,bkl,bkl,0.724533,True,1,0.004583,1.8e-05,0.724533,6.1e-05,0.000982,0.26829,0.001533
0a0d9017d4f3c9dbdd5f35bd470f1643386cf8471b905b970aee1aa98ef80275,bcc,bcc,0.943686,True,1,0.000563,0.943686,0.001715,0.0014,0.000537,0.052043,5.6e-05
0a27dd1d8f66f8cbe61abda7f773ae9e493d336b8249757c521fff99e026abfb,nv,mel,0.994182,False,1,1e-06,0.000106,2e-06,2.1e-05,0.994182,0.005419,0.000269
0a3f2d28b4bc68e156c1c3acea5a311817b6785c71b5fc3e6d2b58286f779cda,nv,nv,0.999972,True,1,0.0,1e-06,0.0,0.0,1.9e-05,0.999972,7e-06
0a480108dd87300ff0ebceebc64845a7b58add641eb177b99d22db7e8013a691,mel,nv,0.90631,False,1,0.000257,0.009256,0.033135,0.000115,0.050255,0.90631,0.000672
0a5309bd9e0c6b27fda73245db6c6c35b2729331837903917f3a155a2a50c841,nv,nv,0.999703,True,1,1e-06,0.0,1e-06,1.5e-05,0.000252,0.999703,2.8e-05
0a67c7a443db69388e5b9badcc69f13f484347fd4d3b3f51a89a4269bedd76ff,mel,bcc,0.765851,False,1,0.003345,0.765851,0.020782,0.034267,0.109182,0.066298,0.000275
0abc879322e6c33b39a116df5352790b59921e3f24893dd38bd69d028b4bd553,df,df,0.992294,True,1,0.000185,0.002902,0.000242,0.992294,3e-05,0.004333,1.5e-05
0af09def2d2b9406d6ee1b3a67a6b85e83208a925ed10d5f65ac48303e954cc7,nv,df,0.997426,False,1,0.0,0.0,1e-06,0.997426,5e-06,0.002567,0.0
0afa0816831ac0b78f3ed20b8d54c1b7190ab7af4ace2804db16d4edeeba3b31,nv,nv,0.999996,True,1,0.0,0.0,2e-06,0.0,1e-06,0.999996,0.0
0b08767ac138c1b5e8f2602b16158239153fdcfeca2a2fa147a3c2d811492d5f,nv,nv,0.654478,True,1,0.002517,0.000111,0.240617,6.6e-05,0.101946,0.654478,0.000264
0b1167733a4dbd50c6dc340482de6b5158fb9e0de41906c3139ebcca5fdcf315,bkl,bkl,0.939374,True,1,0.007343,0.000484,0.939374,0.003257,0.002113,0.047045,0.000384
0b1cc73a086e184121a9fb6d4493f2cd9ef2f0758e2b67dd085bbc187b43ce5a,nv,nv,0.952411,True,1,0.000172,0.018339,0.020113,0.001958,0.006849,0.952411,0.000158
0b576aa079788cceb7113548048f2770f03fa1f4c6f8ef551416b826cf38b9e8,nv,nv,0.671986,True,1,0.003925,0.045566,0.201063,0.004202,0.071168,0.671986,0.002091
0b5d0033364ab9b8c91c52c8bcebecd07aa00ac6255ee7f6c685adebf14d7257,mel,mel,0.81301,True,1,0.000231,0.000756,0.000122,0.000837,0.81301,0.002917,0.182126
0b7aad2160cb8eca28d2cb9cb4bc9c8a46ff151c28dbcdb013d1e7d8af9cfc8f,mel,mel,0.990939,True,1,1e-06,0.0,1e-06,5e-06,0.990939,0.009044,1.1e-05
0b910e9f4036c810064d99a4fd94c892cb68081dafc200efb43545feca72d2b3,bcc,bcc,0.770443,True,1,0.139243,0.770443,0.078351,0.000661,0.000841,0.010366,9.4e-05
0bb634615aa04444291da7946fa56299617a1e63ffa1bafd20fa74ed143c93de,mel,nv,0.608593,False,1,0.000996,0.00429,0.283266,0.002793,0.09744,0.608593,0.002621
0bbb232d1dc497154b9eef0cc48b92570fcf174a5cd42d5f465c493625466965,mel,nv,0.987449,False,1,1e-05,0.003631,9e-06,0.000363,0.008528,0.987449,1e-05
0bce831427587002ac875f74cd55494ab5e2f490467df804e9a8f4b79e3f4256,bkl,bkl,0.976768,True,1,0.000298,0.004438,0.976768,0.001477,0.001162,0.015471,0.000385
0bd101064ffa4c8f3edb85ea6ca1734678eec772b5a28c697de5f1baa0b63451,mel,mel,0.703667,True,1,1.4e-05,0.000291,0.000185,0.001163,0.703667,0.294549,0.00013
0be95c357b9a07bd604e25673dddf9fd8ff8009c21280532ba4694642a0e8cff,bkl,nv,0.773515,False,1,2.5e-05,0.000776,0.012305,0.000103,0.211669,0.773515,0.001607
0bf7e7dd2d9c7065df556c2e89fb51e4d4b0b1632888b042d403c5383a0494f5,nv,nv,0.992557,True,1,0.0,0.0,1e-06,1.5e-05,0.007424,0.992557,2e-06
0bfb453cf009b3795433d51cdc3d4138b9dcc114e62c9aa87657681c1b501aa8,nv,nv,0.46847,True,1,0.023785,0.304768,0.104265,0.024331,0.054682,0.46847,0.0197
0c0edbbe1d0004d20a6138ec437dda9fc01caa8521b71d2192306092df470aa3,nv,nv,0.99998,True,1,2e-06,8e-06,3e-06,1e-06,0.0,0.99998,5e-06
0c23d1b2feb8493606ec51239d48f91bc67f72308213d02570313048dc49c344,bkl,bkl,0.971986,True,1,0.000843,0.000153,0.971986,0.000608,0.012652,0.013679,7.9e-05
0c33c145523b6f7c2f4cf1d15cd3e44b716c571cc91260fa59f4ce942622375e,nv,nv,0.981718,True,1,0.013474,2.6e-05,0.000389,0.002575,0.001813,0.981718,5e-06
0c340f12c3d00eef8174cdb5d7f666a161fad3f496626b651f4a5aeffdb5f6ee,nv,nv,0.780411,True,1,0.032309,5.3e-05,0.05421,0.001082,0.131697,0.780411,0.000238
0c4d0bcd071d075d83f4a491f24af5e586893af075f677f7adad8ff8a4fbae38,mel,nv,0.99521,False,1,0.000274,0.002184,0.000482,0.000684,0.001113,0.99521,5.3e-05
0c5058c99e988ec3cc3c485d38eafe240faff861b53168073cec99a5e1d72e49,bcc,bcc,0.988162,True,1,0.00021,0.988162,0.000687,0.00036,8.5e-05,0.010372,0.000124
0c52cb9d0b31f834fe3c7a909196763d366efdf12cdf5eb02a4e456b562beddc,nv,nv,0.969671,True,1,0.000227,6e-06,0.020054,3.8e-05,0.009965,0.969671,3.9e-05
0c63f95f4f05dcb09dabe2abf6c85f49e74a8b65b5962c4afb84c5662f1cf8cf,mel,nv,0.998522,False,1,0.000186,0.000152,0.000571,0.000133,0.000179,0.998522,0.000257
0c64c4dd353c6fee0312527cdfca54b666a5a5592575b9e983c8e9a136055431,nv,mel,0.878061,False,1,0.002694,5e-05,0.000679,0.000324,0.878061,0.117617,0.000575
0c7af0b5e4b987a147dffbefe73b90ff150bb7c49e33e5876edfde80c884f72d,nv,nv,0.872844,True,1,0.000451,0.000169,0.007346,0.000305,0.118741,0.872844,0.000144
0cd1974c6cd6d84e970fdc9caa354246540feca37bd29ae208d60927fb93b003,nv,nv,0.505648,True,1,3.7e-05,0.000283,0.003889,0.000893,0.489238,0.505648,1.2e-05
