image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
03b81b8c310b275400f1319fa0b89e7e08748c116a9dbfc602b150e336a55c20,validation,mel,mel,0.640982,True,1,0.177424,0.006934,0.132517,0.003307,0.640982,0.018166,0.02067,1.520149,-1.397738,1.257502,-2.064217,2.676164,-0.530919,-0.41473
03def276aa90de102f493d6d44fd808b8b9bf37f43d12856140c8a4669cf2ac0,validation,bkl,nv,0.202993,False,1,0.044621,0.202123,0.191716,0.146297,0.198256,0.202993,0.013994,-0.796731,0.56287,0.515294,0.271955,0.545483,0.566733,-1.84034
0403e1a13c9601ffce5538dffa8111a78526386c436e5cfa5a539b4debd81a19,validation,nv,nv,0.527656,True,1,0.007808,0.002651,0.143226,0.009951,0.306519,0.527656,0.002189,-1.068212,-2.040232,1.550152,-0.849942,2.234921,2.723771,-2.212637
041d14428454737084fc2c9a3e1aa22dc59df682df7d2b984621a5c5f9c98d01,validation,nv,mel,0.503645,False,1,0.009172,0.004887,0.262614,0.008761,0.503645,0.209173,0.001748,-0.897462,-1.464119,2.121627,-0.938716,2.707694,1.916855,-2.389282
0429b679c16e5b934da7dc15486d53216808c6070ea1b129d583469c35a00acd,validation,nv,bkl,0.356418,False,1,0.027596,0.030838,0.356418,0.03601,0.195048,0.345834,0.008256,-0.879638,-0.779671,1.422954,-0.640117,0.880385,1.395825,-1.965707
04475198cd01b2f834fff8a0e5095cc733844bd14ef8336bb1b1d41b0c4aaae0,validation,mel,mel,0.467046,True,1,0.113654,0.113891,0.08515,0.036748,0.467046,0.1795,0.004012,0.492434,0.49431,0.232559,-0.523744,1.764374,0.903746,-2.517153
04d68c920b559612baea8a693ea40e2798e1d92b273f60191ad1d43dcf50acd3,validation,mel,mel,0.549204,True,1,0.002575,0.006338,0.175707,0.007356,0.549204,0.233974,0.024847,-2.248402,-1.437802,1.552258,-1.303719,2.577946,1.810011,-0.208231
04e08123bb66356881b441364b6088f8a4b594cf9aab861032ffae9bbac5b1e8,validation,nv,nv,0.722245,True,1,0.005824,0.004583,0.130167,0.012915,0.119286,0.722245,0.004979,-1.365358,-1.580928,1.430854,-0.648519,1.352287,2.973043,-1.506308
04fee8714c7f98a88ab322e6b32e945c6326a0d063db66d8e7909ba896f39bed,validation,nv,nv,0.621201,True,1,0.001531,0.000769,0.13877,0.004526,0.232264,0.621201,0.000938,-2.099766,-2.719694,1.956275,-1.124435,2.419826,3.305228,-2.540731
0505d472f17381a1ef908eb6bf73c1b9d792cd48fff690b2eaa4e66c796c0c67,validation,nv,nv,0.591752,True,1,0.012276,0.03717,0.045306,0.234876,0.018376,0.591752,0.060243,-1.274423,-0.277326,-0.099173,1.381874,-0.911315,2.213502,0.157271
0507be9d1c4d753f614daca90bc1c081ac1f6c2f3980233a94d0500563381a78,validation,nv,mel,0.512688,False,1,0.047092,0.021789,0.284458,0.036607,0.512688,0.094183,0.003182,-0.027731,-0.721358,1.590897,-0.25442,2.12107,0.596089,-2.452954
051581efddcd1d0451e51c6776fdb6978bb356769ae504c1607eb41c1ac7932e,validation,nv,vasc,0.650043,False,1,0.003532,0.02719,0.121453,0.035421,0.0144,0.147961,0.650043,-1.906133,-0.069264,1.277749,0.16875,-0.641296,1.455433,2.787513
051650d506682542baba8931aad3641b160a6576631185488cc1f0442f6e5593,validation,nv,mel,0.668237,False,1,0.007152,0.001199,0.156687,0.004905,0.668237,0.161317,0.000502,-0.547251,-2.154322,2.230861,-0.886749,3.536216,2.257074,-2.938014
052789dbb9789888b7a87618930ce5275aeda01f75e895d47a6138666bdc614e,validation,nv,mel,0.660319,False,1,0.013045,0.005652,0.234632,0.010776,0.660319,0.068462,0.007115,-0.508399,-1.261171,2.092268,-0.680349,3.023503,0.983707,-1.053996
058fdfe0319faa2c46ac0941aec70076202ae6b9d5d2a5f513298a8dcced47c2,validation,bkl,akiec,0.394998,False,1,0.394998,0.025912,0.252653,0.01442,0.286821,0.020021,0.005174,1.88369,-0.568054,1.481514,-1.095558,1.595669,-0.800195,-2.018034
0599d5461998b119b69a06b7fd29d0b861129fb43d936ffcf83e9a7ac0f04826,validation,mel,mel,0.85329,True,1,0.006737,0.006002,0.090029,0.007263,0.85329,0.034543,0.002136,-0.794139,-0.89802,1.539192,-0.726429,3.563261,0.677067,-1.827894
05b651634d42e1099a60dafaa7d5024c9000cd8c2ced0f943571d67adc90922f,validation,bcc,bcc,0.355133,True,1,0.196678,0.355133,0.130315,0.2669,0.013476,0.021982,0.015515,0.900916,1.43275,0.530465,1.175693,-1.511661,-1.071303,-1.384847
05d476e3e8cbe47ace6deabeaf6ca05d6231f4a9fc21dcf4861867582a5b8fd1,validation,bcc,akiec,0.452045,False,1,0.452045,0.211887,0.037441,0.016813,0.140893,0.00555,0.135372,1.73631,1.054355,-0.505607,-1.226181,0.687106,-2.223677,0.651129
05ead71e0b37d218ff6ac90026d6e8d80b170a28ed586e8220bd4c81f7815639,validation,mel,mel,0.734263,True,2,0.013673,0.013876,0.141128,0.00828,0.734263,0.069808,0.018973,-0.857272,-0.844032,1.243549,-1.308738,2.727832,0.610022,-0.562426
05f1c1dae4d4edb7e14370aacc02d8b385d46721f8c8dd1545b9eba85354725e,validation,vasc,vasc,0.995168,True,1,3.9e-05,0.000359,0.001774,6.7e-05,0.001858,0.000735,0.995168,-2.595104,-0.595863,0.841153,-2.111398,0.882649,0.047947,6.537838
05f9353052bf3146e0b2919b2410b58ab1f33b877a37f314b4dff487a41d7367,validation,mel,mel,0.852984,True,1,0.012653,0.047504,0.064177,0.0075,0.852984,0.010087,0.005094,-0.612582,0.578043,0.848784,-1.083239,3.177171,-0.816581,-1.431432
065d1e335eae5d547c047bd0a0343f4580e1a0047a91484f6d3da47d57d7759f,validation,bkl,bkl,0.571324,True,1,0.081095,0.08362,0.571324,0.125226,0.032564,0.101833,0.004337,0.279345,0.30694,2.036444,0.670389,-0.541816,0.484288,-2.356203
06a6362441d61f84e6afd0d91c5c88a562bddb8fda0c0f339a95b066f759bb8e,validation,nv,nv,0.885902,True,1,0.003,0.005973,0.030174,0.003734,0.069704,0.885902,0.001513,-1.688068,-1.068266,0.389476,-1.490998,1.14303,3.431141,-2.304259
06c85b0b25de59b2c86297e64c24a40ff866e8c9854e02743d1adea07162b9ba,validation,bkl,bcc,0.322584,False,1,0.239744,0.322584,0.132662,0.090887,0.042705,0.137462,0.033956,0.674386,0.941498,0.141798,-0.198569,-0.878344,0.173784,-1.084677
06d933e4a4f3e729b69121e5f8382bdd169c30490f9ef94d9e512b69988933b7,validation,nv,nv,0.443932,True,1,0.010381,0.030181,0.05761,0.037237,0.388725,0.443932,0.031935,-1.799913,-0.839382,-0.257532,-0.650303,1.460718,1.580237,-0.788541
06e6a97cf4f334c65056fb93af07ed0a1c8faaa01e67489d9a7bece378a6671a,validation,mel,bcc,0.245862,False,1,0.233724,0.245862,0.228477,0.126253,0.140373,0.006853,0.018458,0.970295,1.01586,0.949859,0.41603,0.511442,-2.206276,-1.314506
06f02e1ef9a287f43f2cafe28dc8828533193c134ae263c0dc3cd5472fd478dc,validation,nv,bkl,0.37866,False,1,0.010151,0.017875,0.37866,0.050763,0.184094,0.330053,0.028403,-1.522871,-1.01363,1.734262,-0.074267,1.08519,1.610615,-0.59686
06f6284ea059708a0b4b7ea33adf3183d898977ca13462bf36416bbcbe4f07d5,validation,nv,nv,0.50871,True,1,0.001806,0.00496,0.019074,0.449344,0.003993,0.50871,0.012113,-2.302965,-1.393799,-0.181568,2.661953,-1.589035,2.773634,-0.590188
06f73e7c76cf8eba8a6c5b9e1ef4f4edccc9f10df9e6515271b41779a9d6731b,validation,bkl,bkl,0.748968,True,1,0.094988,0.004851,0.748968,0.069152,0.061748,0.018177,0.002118,0.898565,-1.778589,2.75702,0.612866,0.510945,-0.589678,-2.524587
070cd577193a234c0afa295af65c28359353d2d94a36d9dc7fa0751a961943f2,validation,nv,nv,0.564591,True,1,0.007626,0.007727,0.034542,0.03919,0.340391,0.564591,0.005933,-1.440903,-1.429041,-0.081362,0.032251,1.977762,2.433169,-1.666889
072b2360c3c68342e7c9b980d7c473aedc3b39630892f2f67562dfb93eae01e6,validation,mel,mel,0.455011,True,1,0.009447,0.006909,0.324667,0.008272,0.455011,0.193685,0.002009,-0.971902,-1.253482,2.211504,-1.091389,2.515271,1.746591,-2.36514
07478562c1f00a399ddf9d595b71b691c2f99b212b5e6f3cb70f5112e53d3fb6,validation,nv,df,0.638466,False,1,0.005201,0.044704,0.060994,0.638466,0.017548,0.068011,0.165076,-1.894384,0.041722,0.321369,2.434831,-0.799897,0.419376,1.217432
076ea66cdbf22232ec6cc3fd79b02e1df026d933ac15b3639b07285878968331,validation,bkl,mel,0.622057,False,1,0.047631,0.050905,0.242461,0.005705,0.622057,0.030495,0.000747,0.267454,0.327286,1.732077,-1.642508,2.580048,-0.133887,-3.471844
0779e8c2e13017f63453cd489e67be7e6f3cd8bff9607bc589a60229cf81fe6c,validation,bcc,akiec,0.610841,False,1,0.610841,0.201943,0.04289,0.091041,0.025481,0.019824,0.007979,2.382478,1.386312,-0.008099,0.669299,-0.476729,-0.702655,-1.521691
07c1ee8b9298e96a911224ec0f19c115fe6097741c6372136fdff8a6e155f1e2,validation,nv,nv,0.461606,True,1,0.007369,0.005696,0.05259,0.056539,0.411006,0.461606,0.005195,-1.493244,-1.725091,0.275464,0.340635,2.125945,2.230439,-1.807878
07c802f4b4b94cefa362aa9e7217ad731ff8759a1cd413aa68750e5930a6b8d7,validation,akiec,df,0.524006,False,1,0.174523,0.092225,0.076259,0.524006,0.03849,0.047966,0.04653,0.61736,0.04332,-0.12777,1.60686,-0.743123,-0.545046,-0.572413
07d16a9394ff31190baa3c1a55fae716a84fc87362216300e8efe97838bf2b49,validation,nv,nv,0.531941,True,1,0.000899,0.003242,0.026115,0.347372,0.021954,0.531941,0.068477,-3.422693,-2.26855,-0.390847,1.938248,-0.547059,2.321771,0.476737
07da3ac42859ffafcdd2bc78fbcb0d66ddd6bc4d7d47940a26a6d9c91a37dd0f,validation,mel,mel,0.824722,True,1,0.014008,0.027961,0.0867,0.014772,0.824722,0.023058,0.00878,-0.798413,-0.176373,0.842119,-0.750653,2.869452,-0.349896,-1.218839
07f2d593d68b0cfc6c560dbf666e0fd7fdd0ba80fa145051845a53a1099ac2b4,validation,nv,nv,0.840801,True,1,0.005857,0.005175,0.049636,0.071585,0.020675,0.840801,0.00627,-1.39003,-1.501474,0.533271,0.862812,-0.254937,3.07994,-1.328775
0816d7c65d63c87ec2f1526ab0cc4bc202fb737124bc3463b7b393390a300e73,validation,bkl,df,0.35354,False,1,0.048228,0.039681,0.292245,0.35354,0.041321,0.192207,0.032778,-0.467519,-0.643066,1.153974,1.325336,-0.606631,0.776854,-0.81507
0854ec16d4d6cc7df0125da638ab13eca9d142beb02dcb413fa111d612ab302a,validation,nv,nv,0.828539,True,1,0.004159,0.009264,0.037713,0.002463,0.104459,0.828539,0.013403,-1.732129,-1.011402,0.252085,-2.203764,1.169003,3.032781,-0.678956
086ac97bb63522585f1da1251226df79af70be56d4af8cc0a05cd6be18069ee6,validation,nv,nv,0.659923,True,1,0.001446,0.006126,0.051163,0.031709,0.187208,0.659923,0.062425,-2.790796,-1.49166,0.418528,-0.012057,1.586016,2.719926,0.597577
0883b1205d5581b01216535cd74ccac73e3e41f51284241817f4e28f6484a818,validation,mel,bkl,0.282738,False,1,0.038159,0.026428,0.282738,0.201058,0.248988,0.200076,0.002553,-0.432998,-0.763583,1.369496,1.062662,1.255091,1.058253,-2.866991
08c6858187e7d54cc4ee22e87f254abddb079169c7f6f68e1e89adcca4a05d4c,validation,nv,nv,0.952885,True,1,0.00054,0.002293,0.009281,0.01078,0.019165,0.952885,0.005056,-2.847041,-1.546118,-0.28772,-0.153005,0.364832,3.880613,-0.834442
08effd296887abac41594a9b7003ecf721cc8b73a16f68ded4a567c7b8b411f9,validation,mel,akiec,0.73193,False,1,0.73193,0.104863,0.029545,0.058387,0.021721,0.002496,0.051057,2.360668,0.61194,-0.528114,0.084942,-0.80498,-2.75221,-0.035802
090928f6ad96aeefad04ed32e3971c323089f830504b3782681145011be40896,validation,bkl,akiec,0.726295,False,1,0.726295,0.048742,0.099128,0.04541,0.063908,0.010578,0.005939,2.524567,0.093294,0.732174,0.02957,0.337101,-1.28166,-1.8012
090c85f9cd72005ec68556441035269408c421d4c964458caa6a1b67b9c67c1e,validation,nv,df,0.638842,False,1,0.007867,0.001219,0.071612,0.638842,0.00224,0.2693,0.00892,-0.94885,-2.627203,1.038827,3.008385,-2.07933,2.230937,-0.835834
091ace7b7c0319f4e8440c74effc73e3f1c535856d2db301da11c15a622944a8,validation,nv,nv,0.582247,True,1,0.001747,0.002609,0.021446,0.001147,0.382568,0.582247,0.008236,-2.198206,-1.837522,0.058473,-2.577456,2.6517,3.02969,-0.802827
093a1193f8730cd403fb9ff6a88ccd9ae223979b2c1cc9e7a3bab512046e456c,validation,mel,mel,0.780345,True,1,0.005044,0.001453,0.067203,0.003525,0.780345,0.141329,0.001101,-0.853411,-1.973388,1.477183,-1.175824,3.683993,2.146211,-2.223307
093aa2d1afc25a7fd4d523b19114d8f6f4d9d30369f73d2eaffa5232830bc1dd,validation,nv,nv,0.362841,True,1,0.007454,0.001953,0.274837,0.005082,0.34623,0.362841,0.001603,-1.001624,-2.207222,2.245095,-1.346243,2.452929,2.495105,-2.384591
09592aaad157daeabf076d5fbd95e744277846332fcb16c274a6197ea22f72f6,validation,mel,mel,0.251965,True,2,0.103083,0.131239,0.087666,0.101301,0.251965,0.209426,0.115321,0.051274,0.268608,-0.09453,0.035576,0.855655,0.689226,0.15224
095a35ef44b658bc76c076b2d8073e06b785cc6500042bab9e61ee50bb2e0c59,validation,nv,bkl,0.381288,False,1,0.07874,0.240642,0.381288,0.100364,0.101555,0.070419,0.026992,-0.237247,0.768193,1.182414,-0.01886,-0.008249,-0.337768,-1.200786
097718cad7cd1046a41e01332677d85d82bf4695e04f4ec32fa2981c69ce2662,validation,nv,bkl,0.456381,False,1,0.025286,0.022148,0.456381,0.061578,0.393237,0.036953,0.004418,-0.579009,-0.698255,2.024757,0.222034,1.890733,-0.237559,-2.149125
0984ba616fe559a6f5d74406033986c6186749ebeea8ac70a407f5893a6084b8,validation,mel,mel,0.762612,True,2,0.014313,0.008168,0.145575,0.008608,0.762612,0.056202,0.004522,-0.575534,-1.08045,1.512024,-1.033224,3.002474,0.655463,-1.612601
09a36149532209fcc0ada28310f5f94b26212a55f739a6686ecfa71641a60453,validation,nv,nv,0.470128,True,1,0.024648,0.006335,0.20012,0.239709,0.008211,0.470128,0.050848,-0.184529,-1.407227,1.70027,1.86273,-1.173773,2.46895,0.467203
09b7f46bdbaa685943562b20714ca1624d36e814f20fb8be43a6460dbb67ba70,validation,nv,akiec,0.607772,False,1,0.607772,0.080406,0.028247,0.161708,0.072381,0.028842,0.020643,1.92967,0.109228,-0.832251,0.738065,0.014597,-0.813486,-1.114515
09bab2c3dd454e5af6c906c00d5bae891ac04ad2a55d142e6ac7cefecc67e09d,validation,nv,nv,0.524135,True,1,0.010802,0.01057,0.138503,0.016349,0.292061,0.524135,0.007579,-1.385262,-1.404802,0.910752,-1.012319,1.582215,2.108523,-1.704196
09bbb13f5ec71560ce20339491ea8b617eac0b4bcb822698c46b5a6dae3fbd83,validation,mel,bcc,0.567878,False,1,0.256885,0.567878,0.085425,0.030871,0.041103,0.008352,0.009485,1.34972,2.06367,0.358833,-0.557198,-0.299575,-1.733755,-1.619346
09bebae9065e9481cd72baa1bd1c0a8b77e86805ceffded6169255c4c1428c91,validation,df,df,0.853904,True,1,0.00157,0.003271,0.016676,0.853904,0.008144,0.050995,0.065441,-2.199646,-1.539007,-0.073125,3.469156,-0.718128,0.932868,1.157349
09c219b21ef8d96117ef10c657d01c7d523243fa29832bfbb29465d2bac98b82,validation,nv,nv,0.755889,True,1,0.012371,0.007852,0.086644,0.014158,0.092622,0.755889,0.030464,-1.153982,-1.563084,0.597832,-1.03256,0.657877,2.547306,-0.342911
09cb5c3317ca21245789e1f1d988ce0a4498a53f80ce6598d004a014e7d34a1c,validation,nv,nv,0.959248,True,1,0.000486,0.000868,0.019293,0.000859,0.017114,0.959248,0.002132,-2.482414,-1.960133,0.830882,-1.969951,0.723046,4.346653,-1.151717
09e246544fb65f898bf37fd2245ab11af751ea2e79750afcebb44b7490917741,validation,mel,nv,0.560905,False,1,0.012021,0.003382,0.123099,0.019726,0.276449,0.560905,0.004418,-0.937618,-2.078951,1.156049,-0.491917,1.884183,2.520957,-1.838537
0a4536c731b16609129760b83d22090b6677b28a9d434b29640f9fc6c5b3cbad,validation,nv,mel,0.650653,False,1,0.002827,0.00077,0.111827,0.000661,0.650653,0.232819,0.000442,-1.030663,-2.200781,2.279321,-2.338078,3.864242,2.939296,-2.700236
0a4a93b00505a12b16348e51172e3dcdb73804caa64644e8d88ca90042cb01b9,validation,bcc,bcc,0.315687,True,1,0.164649,0.315687,0.065799,0.159748,0.036927,0.139017,0.118173,0.558022,1.143862,-0.26747,0.530822,-0.787357,0.405725,0.259521
0a4da4e6dd5c86879df7223a65029b92ebee00620b6c3df08b6da114dc34cdec,validation,nv,mel,0.456138,False,1,0.007414,0.00333,0.339798,0.007002,0.456138,0.185335,0.000982,-1.088185,-1.808707,2.35425,-1.139639,2.619248,1.808683,-2.907324
0a5682849f18fe8435f2ee251feb1cc7a959976c14e5941cca8a8dced5f64b99,validation,bcc,bcc,0.579177,True,1,0.016947,0.579177,0.00196,0.006218,0.007011,0.00093,0.387756,0.268567,3.446913,-1.672789,-0.633868,-0.525775,-2.343608,3.085804
0a577e71734f5f10e763d0529f5ee07bfa5e6b3ebd557ed35d5f6040dc60abc8,validation,nv,nv,0.928923,True,1,0.002783,0.001379,0.020487,0.004379,0.0411,0.928923,0.000949,-1.267958,-1.899449,0.528808,-0.859775,1.155417,3.961637,-2.236402
0a6a0c19b7962e70ff44a1eebc8d4cd2937346a70c55db2aeb33e20fdd15c98e,validation,nv,vasc,0.910511,False,1,0.000361,0.00217,0.017225,0.035538,0.009404,0.024792,0.910511,-2.800896,-1.185803,0.678735,1.330558,0.134056,1.006474,4.249627
0a739367c732f55bbcee4145dd0a0f3beee52717e3d2e7d8569126fddf02951e,validation,nv,df,0.375721,False,1,0.045207,0.090247,0.15135,0.375721,0.140983,0.190837,0.005654,-0.515573,0.106587,0.571924,1.390254,0.508067,0.78057,-2.386642
0a7cc088b9b4485bab803340ef65c27310c8a4fb0f35d0dd41ff08d4a0e40209,validation,nv,nv,0.403061,True,1,0.006677,0.005131,0.154427,0.02554,0.394681,0.403061,0.010484,-1.454949,-1.692039,1.372001,-0.247538,2.216523,2.235434,-1.04889
0a7eb3474cec74d0e89c8e018ecfb0950d78fe1d5774f1cc2ba0e246c18bb3d8,validation,bcc,vasc,0.761645,False,1,0.007069,0.041869,0.011222,0.030704,0.142174,0.005318,0.761645,-1.186417,0.414525,-0.770506,0.135371,1.514778,-1.442593,3.025363
0ae0ad3068bf5c82074abef682dc1ab4bcc21e36c06ce02c17a00e51b5eef249,validation,bcc,mel,0.41809,False,1,0.104817,0.193352,0.115688,0.07267,0.41809,0.017346,0.078038,0.229267,0.780337,0.318085,-0.10039,1.474403,-1.389697,-0.036252
0afe2a71f4054ae10fc2b806929438c17dfe300874312afe2369217c9a2c9f75,validation,nv,mel,0.589263,False,1,0.011759,0.01711,0.163502,0.018575,0.589263,0.100806,0.098985,-1.193652,-0.856105,1.175369,-0.78213,2.329209,0.740102,0.723693
0aff13ea4a8c6200aa608bc0da2c6a47582a4f0c2603c6645b734254cf118045,validation,nv,nv,0.61907,True,1,0.00631,0.001041,0.092474,0.005591,0.271225,0.61907,0.00429,-1.157928,-2.77963,1.258424,-1.266797,2.226847,2.969591,-1.505153
0b0f1b29029ab4839c8fc097ac335f096eceb909024309707da8bb873cb4a003,validation,mel,bkl,0.409615,False,1,0.144221,0.211829,0.409615,0.05041,0.069538,0.098492,0.015895,0.382116,0.728102,1.321599,-0.563931,-0.274413,0.038882,-1.602703
0b13acb4e9272422a5d2b38445f17fc80f2358e6ecde4f1d63230356ffc11659,validation,bkl,mel,0.428394,False,1,0.027398,0.035743,0.320447,0.023597,0.428394,0.161316,0.003104,-0.515964,-0.276689,1.697343,-0.650393,1.958637,1.079627,-2.475869
0b2a35210b6e64536b42d31e9078fbd40aac5a946105471f3535291e7b7d2d02,validation,bkl,bkl,0.358717,True,1,0.204619,0.224953,0.358717,0.037821,0.099203,0.057126,0.017561,0.556869,0.642138,1.062115,-0.962591,-0.094711,-0.591425,-1.653027
