image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
01f651bae31c2b2eb4e03761bf389ba99ce67aec5c5d0989d399f1d42e53cc63,test,nv,nv,0.54112,True,1,0.049736,0.086346,0.114487,0.094685,0.059012,0.54112,0.054615,-0.598596,-0.102122,0.151769,-0.019144,-0.444677,1.549632,-0.514374
021eb6147928752075c6691cbbb471ccf9c053117c0f0f80a44bd0c61cd20e3e,test,nv,mel,0.463106,False,1,0.015215,0.091403,0.097454,0.036932,0.463106,0.106899,0.188991,-1.443895,0.169816,0.227506,-0.645756,1.630223,0.310754,0.82359
0224d1b5eaac3e457f3130915643ed6a7a8596bce880136ae390c1a0565d0ea7,test,nv,mel,0.619162,False,1,0.002275,0.001245,0.287326,0.008823,0.619162,0.075473,0.005695,-1.847427,-2.38987,2.507291,-0.627609,3.198265,1.304135,-1.021645
0240d756ced987e7ed6de9a71f4b3698cafe10611469b17c1e30d07ca87f1973,test,nv,bcc,0.232445,False,1,0.168238,0.232445,0.211249,0.180738,0.072119,0.123303,0.011908,0.191121,0.482069,0.396016,0.255624,-0.571238,-0.088535,-2.192224
02413c86b04b2f33d0b34ac78c20cf60e1b73808371c04f838b03fa2f3cee1ed,test,mel,mel,0.680241,True,1,0.009284,0.087005,0.032519,0.031655,0.680241,0.124581,0.034715,-1.594193,0.419736,-0.466,-0.490215,2.270571,0.74283,-0.407186
02444192dd87df253b96711a027f8a7c1e9db82249ccdbdbac2c9d2789093241,test,akiec,akiec,0.611462,True,1,0.611462,0.122027,0.09385,0.046969,0.108222,0.011488,0.005982,1.985971,0.535522,0.299234,-0.323762,0.427467,-1.591087,-2.178433
0252c1071e1720b0efbb7d0cffcb961533991d03549ee99c4f81cde9706e9ea6,test,nv,nv,0.911081,True,1,0.000693,0.001162,0.029651,0.023964,0.027178,0.911081,0.00627,-2.709029,-2.243573,0.671549,0.479888,0.593174,3.754165,-0.726805
0255dd7f80bb85f58fd459faba1f32951a1c54da64c37dc28476c9a137f59513,test,bkl,bkl,0.735896,True,1,0.029947,0.011931,0.735896,0.015967,0.120254,0.084156,0.001848,0.01348,-0.814761,2.894972,-0.552543,1.264639,0.943398,-2.493273
026179f0d55f5d3ea817f85cb4efca027408abf7321346dd332849513c0d72b2,test,mel,mel,0.514617,True,1,0.012729,0.008091,0.209752,0.03327,0.514617,0.21768,0.003861,-1.064268,-1.472055,1.457552,-0.199603,2.265301,1.490944,-2.13801
02aecd331524256b8a679acee8abf79383e31fbe9bcbf98d05151c451969496a,test,nv,mel,0.757185,False,1,0.00494,0.01076,0.160984,0.007724,0.757185,0.055929,0.002478,-1.442147,-0.741474,1.693418,-1.039896,3.086892,0.741927,-2.062892
02af6d1b76603d14f8125450a828c00df4192fb813b15945bafd4753d803c465,test,bkl,df,0.300139,False,1,0.0594,0.02233,0.244752,0.300139,0.068029,0.21594,0.089411,-0.274228,-1.154767,1.000134,1.183731,-0.152154,0.887412,0.093833
02becb1f80bcc6ff4e9e81cc3da8b9912b4be3a53ad385ab5b665aa3bfda9752,test,mel,mel,0.822134,True,1,0.02833,0.026477,0.055419,0.008006,0.822134,0.05555,0.004083,-0.067541,-0.128424,0.536364,-1.204859,2.963644,0.538486,-1.810891
02e54252a66af2b97045deba40ac6c63933b95a78c691177e95a8ee61987b43d,test,nv,nv,0.806166,True,1,0.022672,0.007337,0.081114,0.011795,0.050416,0.806166,0.020498,-0.494081,-1.50942,0.653159,-1.08218,0.225164,2.719944,-0.584803
02f7800eea98c00e27e31b7a1f0dde7884c1b1c515b265501fa630c86e6bcb54,test,vasc,mel,0.652475,False,1,0.005044,0.007611,0.182744,0.01221,0.652475,0.022383,0.117533,-1.401429,-1.031171,1.829506,-0.605709,2.974925,-0.060282,1.432274
02ff16702277f976abf229f36fae853d3ae1f91dbabb035f9c9a159323739b9f,test,nv,nv,0.685188,True,1,0.011772,0.042271,0.063303,0.159105,0.00548,0.685188,0.032881,-1.427588,-0.277004,0.086437,0.915905,-2.115772,2.230018,-0.503104
02ff5416865b814cb1dff48b162f655fa59f233c6514b97d6de7aa2d8562f086,test,nv,nv,0.806875,True,1,0.006579,0.006281,0.045025,0.108225,0.009822,0.806875,0.017193,-1.367654,-1.409279,0.363393,1.15268,-1.006967,2.96074,-0.503078
032a6771249ce06754dc9d22b514349c65edef3d62760c7163bc8b42ff84b629,test,bcc,akiec,0.619837,False,1,0.619837,0.058771,0.058964,0.030281,0.189842,0.021045,0.02126,2.380189,0.25996,0.262913,-0.336843,1.315253,-0.664326,-0.655192
032c545c56c3118854769c3610944dc959e43ae98c1524f49b319905ec44f9c8,test,nv,nv,0.84636,True,1,0.013257,0.011509,0.046937,0.031465,0.044395,0.84636,0.006077,-0.542846,-0.670147,0.594986,0.23505,0.544883,3.197914,-1.244908
034a8dedcdc1d1749df175f8216f9e161f022dee6ff4ffe99bee69dd1fe8f595,test,mel,bcc,0.340317,False,1,0.05643,0.340317,0.096573,0.035045,0.136153,0.228768,0.106714,-0.275566,1.341628,0.208009,-0.704297,0.517137,0.984177,0.297874
034d6e4dcca557e1fd3605d2e8ca9b558ee7b6b3379a61cc891cf159cee8430b,test,nv,mel,0.530397,False,1,0.011326,0.008119,0.29613,0.00654,0.530397,0.145628,0.00186,-0.763533,-1.063082,2.17383,-1.257736,2.698374,1.53506,-2.389306
0369ce2346e509f8a9301e855fd228410530af15f772eaff0b1746580630041a,test,nv,nv,0.972172,True,1,0.000128,0.000638,0.002005,0.005428,0.015684,0.972172,0.003945,-3.487033,-2.043136,-1.012768,-0.116496,0.838519,4.552709,-0.403748
0369e4ed9741ab4e5ced54cf21eeeefb622c45021ffadf20c538d823b5b73d9d,test,bkl,bkl,0.457167,True,1,0.271965,0.05659,0.457167,0.079487,0.066043,0.057174,0.011574,1.114636,-0.298228,1.582072,0.007562,-0.159195,-0.28898,-1.726605
036e230f139eb86568978a882d2022b21d6c63c8c550532dcfd7fa36b58924a5,test,akiec,akiec,0.438419,True,1,0.438419,0.197032,0.016409,0.238325,0.043945,0.006485,0.059386,1.803713,1.083887,-1.153105,1.255127,-0.266509,-1.98859,0.004502
038646199f8edc501f204f93065480ec4be4e4bfd029e6a45dc69fd5775dcf45,test,bkl,bcc,0.602905,False,1,0.082602,0.602905,0.133067,0.118704,0.032762,0.025717,0.004243,0.055937,1.84489,0.485073,0.382278,-0.776353,-0.994247,-2.615986
03b4c5c4052629850870de84cbb5a66ace9b064e32db1788d17ef17ce8be59c4,test,nv,nv,0.769067,True,1,0.002195,0.002185,0.019554,0.025388,0.16856,0.769067,0.013051,-2.246946,-2.25108,-0.278718,-0.04375,1.659978,3.026076,-0.642626
03c262d8d0b7b3ae83d9bf5942285f4e978ad44297e212c06eed0ccd03d0be32,test,bkl,mel,0.514424,False,1,0.238398,0.018423,0.160426,0.033276,0.514424,0.023059,0.011993,1.355214,-0.949097,0.998717,-0.416972,2.047409,-0.747096,-1.33546
0434ef665a538bedcdede8eb3d22be55b73cd99a32545b18025d8ea1f60bdec8,test,nv,mel,0.483728,False,1,0.010187,0.019593,0.101641,0.026638,0.483728,0.355355,0.002857,-1.205156,-0.616481,0.865152,-0.340026,2.269224,1.99166,-2.349324
043c7e0d756b6b2213453e727b0ced76041f0465c6ff18f6b704c0d09f6a079f,test,nv,mel,0.413959,False,1,0.023098,0.013915,0.364976,0.046605,0.413959,0.131166,0.006283,-0.542521,-0.998627,1.941569,0.089251,2.054912,1.020537,-1.714244
044138b4d96f0e0236d4778dc6ac8f1caf69b91ab96d65012943e3f0c26c55d5,test,nv,bcc,0.471699,False,1,0.17651,0.471699,0.107738,0.038313,0.145378,0.055747,0.004615,0.571101,1.45577,0.126794,-0.803723,0.396463,-0.466203,-2.708467
0457a4500dbc47ef0777288fdbb998fca1f532f1ecf88aa7bb1dfbb6604eacb9,test,bcc,mel,0.460356,False,1,0.07126,0.0837,0.261292,0.023125,0.460356,0.078893,0.021374,0.074608,0.219425,1.243986,-0.938273,1.75371,0.166195,-1.00915
045a932a379e8c80f55008a326050affa2502fc7e7df9a1b5bddf9f28ce925f4,test,bcc,bkl,0.380041,False,1,0.017717,0.133201,0.380041,0.022338,0.204102,0.207576,0.035026,-1.391831,0.423788,1.367367,-1.183233,0.807876,0.823062,-0.778393
04894a4f178bd1b35c500521c59fa8608a496a959ad4c53396a1c357684550ed,test,nv,mel,0.755641,False,1,0.003778,0.001091,0.132587,0.011793,0.755641,0.094192,0.000919,-1.104165,-2.222269,2.098157,-0.079626,3.664455,1.79045,-2.376569
04b62a0305cdb18690652206178d1723f52499feba7fe6e0d99e5ccf8343eae8,test,bcc,bcc,0.642389,True,1,0.080871,0.642389,0.19926,0.032379,0.013066,0.007347,0.024688,0.045436,1.910545,0.857021,-0.778377,-1.595091,-2.113245,-1.022441
04b7f04931842e93e4f168f1a3686c42f9499d65ed12c8043ca8acd734f4efd4,test,nv,mel,0.426056,False,1,0.005576,0.003325,0.238754,0.01667,0.426056,0.302096,0.007523,-1.599481,-2.064804,1.781799,-0.61384,2.303022,1.993577,-1.329928
04e791ba5c6ffda7543634f7c5bdc195b1e8baa7bc9310f097981d784a3c20f9,test,nv,nv,0.37212,True,1,0.026252,0.008501,0.254653,0.259392,0.040265,0.37212,0.038817,-0.720168,-1.734965,1.324777,1.341373,-0.3352,1.66616,-0.368168
04e8ec3edcc75b9d8be2cf6b49d58fb5ec37905131c5d7459af2ff21a05c3f93,test,nv,mel,0.5875,False,1,0.010381,0.000953,0.064509,0.005003,0.5875,0.331193,0.00046,-0.235011,-2.383983,1.409151,-0.891867,3.397319,2.881461,-3.039412
050918840001037765058a5c6a38f886847624851bbe31ba1655b3fb7f253888,test,nv,nv,0.864801,True,1,0.001688,0.001237,0.045251,0.007906,0.077204,0.864801,0.001912,-2.175144,-2.454659,0.784616,-0.785552,1.265414,3.439858,-2.062949
051ed9e8aa9ae38527061def01a7ca2961ad76d8b79f5339cfccf80bd8b4f11a,test,nv,nv,0.820707,True,1,0.000812,0.002246,0.089348,0.006366,0.077078,0.820707,0.003443,-2.822863,-1.907445,1.407724,-0.969674,1.274771,3.403589,-1.522782
0529a11c71e8b4aa1aefbb38e5ea4478f0b5b62e56cc3f0544c3535973206e38,test,nv,nv,0.610808,True,1,0.005677,0.020773,0.078803,0.040269,0.022375,0.610808,0.221296,-1.780257,-0.612789,0.58718,-0.01705,-0.545934,2.430232,1.516479
054573e5de01f49222c99ac3c5a2fe9e55dc32ae65b125d3cf50fff185d7101d,test,nv,nv,0.67168,True,1,0.009729,0.005774,0.049859,0.005613,0.255743,0.67168,0.001602,-0.988062,-1.457688,0.482606,-1.48313,1.954075,2.823124,-2.611466
054b2524a02ffab4b8c4b75230c537a4b1ecc8371368b0f5cefd8da65d8ca84a,test,nv,bkl,0.620679,False,1,0.019689,0.036889,0.620679,0.055286,0.150988,0.107652,0.008817,-0.909984,-0.344897,2.195711,0.019244,0.923455,0.618994,-1.633013
0557ad2f773e4411dfeeab0cb981d7cd86a3059e5e80b1312fa1e3b9511f5efd,test,mel,mel,0.775065,True,1,0.002261,0.005648,0.121726,0.00223,0.775065,0.06427,0.028799,-1.966196,-1.142178,1.621182,-1.978427,3.287238,1.046369,0.323901
05680c461e59c3284cfa21fbbdd0e949cdc6893108c45d66c85b8a8fba9f9da0,test,bkl,mel,0.495292,False,1,0.048724,0.075972,0.159176,0.015499,0.495292,0.197242,0.008095,-0.330812,0.068971,0.73465,-1.36168,1.756272,0.927627,-1.946291
05f68789f4680388e9e9a66b5050ce01c6406a636155211d898cf3c37680294c,test,bcc,mel,0.294191,False,1,0.199165,0.288836,0.114953,0.073487,0.294191,0.015228,0.014139,0.717829,1.052381,0.223179,-0.179494,1.068913,-1.59606,-1.662847
05fea8761f96dc6f4b4c025abc8d8639ebdcedab5f0a0cbff3d089269bcce2a8,test,mel,mel,0.54008,True,1,0.050613,0.062463,0.085342,0.017268,0.54008,0.241877,0.002357,0.200218,0.38954,0.670421,-0.767615,2.330971,1.608011,-2.559964
0680da1b277e43ae34290694e76da5831a81eecc6d7c8248f3587ff2318f89a5,test,bkl,bkl,0.416699,True,1,0.102778,0.203169,0.416699,0.019489,0.207104,0.04208,0.00868,0.279293,0.89261,1.539104,-1.217171,0.909874,-0.524399,-1.945094
068af33177e51a90799955cd250dd433f27c33fa0b146d587ef0e386ea06a167,test,bkl,mel,0.493396,False,1,0.01177,0.037106,0.356534,0.016694,0.493396,0.060736,0.023765,-1.333861,-0.300423,1.735962,-1.019303,2.028357,0.143055,-0.701421
06975c17acb18cd1ee91abf6dcc95c21b36ad8c2b9f49427dd9f74f278234013,test,mel,mel,0.425222,True,1,0.099781,0.053996,0.388309,0.00876,0.425222,0.022635,0.001297,0.72513,0.172472,1.94807,-1.464421,2.029798,-0.610003,-3.183432
06b3ed3ca26c02e4414551f58b2fb88b43f7b03ebcb0a5cc6066ac54b9ea0d5b,test,mel,mel,0.382602,True,1,0.023303,0.013106,0.278505,0.019798,0.382602,0.27392,0.008765,-0.814208,-1.332149,1.418547,-0.960915,1.70435,1.403608,-1.694268
06c6bcea4d38df1d118552a76d9c307ff695885be2c7b51930b403480c7c56e7,test,mel,mel,0.608468,True,1,0.061099,0.063353,0.208868,0.011764,0.608468,0.043657,0.00279,0.205587,0.238178,1.311865,-1.277103,2.274183,-0.096932,-2.572082
06f5152b8d7eaef3e9f199d08e406715f468f26bbd7ce5f68e82614f057d04ba,test,mel,mel,0.549123,True,1,0.051207,0.012619,0.106054,0.028695,0.549123,0.249742,0.002559,0.092608,-1.167989,0.747873,-0.428616,2.227811,1.518707,-2.603987
06fe3a8254f4d885a4ddfa413bc24e1eb647647e3e21421c18593d2f6edd65a6,test,nv,df,0.348725,False,1,0.039867,0.034495,0.146904,0.348725,0.214259,0.207485,0.008266,-0.499587,-0.62985,0.674231,1.452283,1.013895,0.98498,-1.915687
071bce54bdc9ad089c0a20331fbf2bbf482c092afa6ff23f95ece5876958bb1d,test,mel,mel,0.625985,True,1,0.011249,0.021292,0.286174,0.017793,0.625985,0.02951,0.007996,-1.115341,-0.541072,1.797351,-0.702654,2.501804,-0.247331,-1.422502
0721d937dd273d201138e4744cf133f10d8b9e7bfaed17bda9063a048be9e05b,test,nv,mel,0.430319,False,1,0.030849,0.066928,0.190993,0.053173,0.430319,0.211787,0.015952,-0.756477,-0.059427,0.884337,-0.266478,1.615397,0.977345,-1.350075
07287b796b2045ecc19295b06d522441f7a68577ebe379ad5e4ecc583146b16c,test,nv,mel,0.600005,False,1,0.029614,0.018483,0.038747,0.043994,0.600005,0.261172,0.007986,-0.294578,-0.718854,-0.052656,0.061639,2.413244,1.664659,-1.474115
0790db2fe49465a345f001c513ec7064f2557c896ed6c4e6fcc75158ba634a3e,test,nv,mel,0.840299,False,1,0.010223,0.023492,0.091916,0.004553,0.840299,0.02521,0.004306,-0.715426,0.033365,1.261166,-1.443468,3.252757,0.096905,-1.493636
07a575162a877af158a8f605e0c0c90e6fe96022c9f01d4312967742083f6db4,test,nv,nv,0.4337,True,1,0.020976,0.008269,0.326138,0.185011,0.021208,0.4337,0.004699,-0.755314,-1.593101,1.714246,1.20403,-0.745415,1.970775,-2.101703
07c3fefd21e1422d7dc4cf21f643174e4f600a02fd95fb5b403abb95acedfe83,test,mel,mel,0.728832,True,1,0.009725,0.018558,0.058069,0.012933,0.728832,0.162939,0.008945,-1.315295,-0.733683,0.292953,-1.05871,2.569788,1.221527,-1.390551
07dfa3a2ebde1e41c2233fb84e43b3c5a397384c727ce4fce322479a5f540928,test,bcc,bcc,0.503951,True,1,0.18497,0.503951,0.193233,0.044015,0.054484,0.009734,0.009614,0.766965,1.669022,0.806298,-0.525127,-0.333087,-1.88318,-1.894355
07f1bc07a9c06298c4499de2334a0ac936138300b65b59fac131e3f301eeee6e,test,nv,nv,0.743464,True,1,0.001955,0.001495,0.036943,0.001342,0.213858,0.743464,0.000944,-1.563358,-1.804661,1.08191,-1.901929,2.662243,3.783649,-2.218808
07f210f74acc0a685e2c9e68c6bbe4eefc37e5c58cd70665a4de4ce8d3668862,test,nv,mel,0.715078,False,1,0.020136,0.009313,0.084621,0.012445,0.715078,0.149564,0.008843,-0.255602,-0.94964,1.03649,-0.688667,2.957279,1.549079,-0.996222
07fa9778f1193d0d661ab3bbe16733d6b53f1865a5af52cb175c91e3fa8d2ada,test,bcc,bkl,0.424909,False,1,0.023017,0.045595,0.424909,0.033204,0.064357,0.382823,0.026096,-1.015788,-0.400577,1.608301,-0.685988,-0.090381,1.514428,-0.902799
0832dcbd7bd4e4adfadadccb633848a4b95c38b5b7afaaa6eef0e2ed7d155707,test,nv,nv,0.454515,True,1,0.033455,0.028219,0.322512,0.012424,0.128848,0.454515,0.020027,-0.541585,-0.694784,1.497758,-1.433079,0.672001,1.806538,-1.003405
083d9e705fed8f5a0688b58c93822c48d30f4dbfa10622dd775d9089fadc1684,test,mel,nv,0.444579,False,1,0.082689,0.020697,0.120485,0.044335,0.271673,0.444579,0.015542,0.102719,-1.143883,0.441516,-0.458259,1.173282,1.616557,-1.401681
083eff03a9d318e4eded8653a91013e2df9d645b597b18d350dc7062f70c089d,test,nv,nv,0.557373,True,1,0.011338,0.018524,0.063902,0.206951,0.115772,0.557373,0.026141,-1.679893,-1.238054,-0.123592,0.934025,0.411255,1.825702,-0.928069
083f30d30be97adaaf5e50265f3335dc9d805f44077551274a36ab27f7359fb2,test,bcc,bcc,0.882497,True,1,0.056618,0.882497,0.007792,0.01457,0.013494,0.000404,0.024625,0.887114,3.358891,-0.897812,-0.334503,-0.403593,-3.561253,0.1378
086545351e91a0b4b58b5db6ba333eaff7e11e8fb3d488797f79cccf4477d112,test,nv,nv,0.515523,True,1,0.026542,0.034679,0.188436,0.172996,0.042689,0.515523,0.019136,-0.978823,-0.738156,0.785212,0.708273,-0.551117,1.690995,-1.273248
08919a4b174b2a7aba16563a91bdf5e25d164d9dafb013be7492705d4c307b6a,test,nv,nv,0.319034,True,1,0.066074,0.052582,0.311336,0.035286,0.034037,0.319034,0.181651,-0.14945,-0.355017,1.245634,-0.714012,-0.746455,1.267617,0.760728
089a22762d3cc139ed2e48d3d6ea5a4640dd4ae1f8eaa983d48389c6ecb04ec3,test,nv,nv,0.582606,True,1,0.005543,0.006626,0.052312,0.022601,0.321447,0.582606,0.008864,-1.621935,-1.461401,0.398222,-0.357102,2.032268,2.567479,-1.199435
08b9d6b560903d340da1737dbdf84e2cf03a53554d3a9d15c840db66e0a72f8e,test,nv,nv,0.744338,True,1,0.011074,0.008633,0.134219,0.072787,0.024272,0.744338,0.004678,-0.876035,-1.100136,1.369388,0.818643,-0.169731,2.911108,-1.651559
08dd09bee4877be7a463f01ee0934d1d4e523c1894faa2bf90326479d36fef99,test,bcc,bcc,0.611939,True,1,0.191515,0.611939,0.079024,0.031211,0.031573,0.033501,0.021237,0.66619,1.711689,-0.130507,-0.966582,-0.956205,-0.902869,-1.313101
08e9464d906814fe349f729be79708d04308b4e5bc714be278685d80f34aef73,test,mel,mel,0.369894,True,1,0.336615,0.149722,0.106836,0.016232,0.369894,0.017645,0.003057,1.584114,0.854969,0.551237,-1.144646,1.668964,-1.069543,-2.647365
08ed3f9fb970b743d771a20ba2b78aeb824962b61d17bb47363edf12fa6a01a6,test,nv,nv,0.368389,True,1,0.045911,0.020068,0.069901,0.192951,0.006495,0.368389,0.296285,0.020796,-0.72401,0.399139,1.312959,-1.739303,1.894992,1.698955
09037c690cc0a5e4013b326fd0f93c9606cd6524f9725387615534cf97ee0b06,test,mel,mel,0.890464,True,1,0.002774,0.002243,0.09863,0.000841,0.890464,0.004835,0.000213,-0.636222,-0.82731,2.577814,-1.710087,4.558144,-0.136101,-2.947835
092bd3f1aac43fe3484611192da832d43331078f143281ab4a7d2e59cbc57333,test,bcc,df,0.691565,False,1,0.069217,0.076118,0.054218,0.691565,0.033022,0.062864,0.012996,0.122042,0.207586,-0.097757,2.193584,-0.544019,0.035404,-1.383322
0932d7084c6c99f4a3af4d9525f101bb72074152cb5a8a226a4bf428a21781e2,test,nv,mel,0.647541,False,1,0.008212,0.001386,0.115617,0.019264,0.647541,0.205423,0.002557,-0.853007,-2.454316,1.527245,-0.085585,3.077857,2.044556,-1.902973
094d96629b0db96cff9679a219a3e115b26d0ebf0904afa31a02998220d35a0e,test,nv,nv,0.725307,True,1,0.0009,0.003531,0.028353,0.010101,0.217979,0.725307,0.013828,-2.852983,-1.622357,0.252386,-0.676504,2.088089,3.170064,-0.393816
